id,Calories
750000,27.14865198127277
750001,106.7731227183574
750002,86.30454934110122
750003,125.13893795294356
750004,74.07344629997198
750005,21.29148177035406
750006,48.02480185202517
750007,7.674696973721268
750008,9.914103759641867
750009,201.4060196747655
750010,74.63635020184674
750011,204.22593116614274
750012,71.639433379439
750013,248.07564847131243
750014,86.56942793272864
750015,136.96572102558315
750016,63.42289646539181
750017,165.58060892838634
750018,123.66984622193843
750019,186.6609161695976
750020,85.92377201840526
750021,62.88538361685107
750022,77.55653769231857
750023,7.01877914268332
750024,34.854262081545684
750025,149.72493573088786
750026,74.7911259818496
750027,154.07246891202257
750028,87.52752777793611
750029,16.34878191430377
750030,86.50879690769587
750031,21.244123666040764
750032,31.984790853341018
750033,10.966924888321993
750034,95.38009773909562
750035,104.00388955053361
750036,50.0278337710292
750037,43.046278954326496
750038,152.76152403926426
750039,131.0913342147376
750040,102.49249949951859
750041,37.10689932824325
750042,81.50537244808422
750043,89.8498297114351
750044,185.4442394404591
750045,99.84989999058159
750046,226.00093908692253
750047,15.002377927892166
750048,28.309568941438908
750049,139.28370876984633
750050,202.9836611006982
750051,155.9758764052387
750052,20.806205193088623
750053,41.40461493957433
750054,70.89675740935442
750055,81.20473889389582
750056,118.04831242253894
750057,216.3138285862396
750058,132.72808125000316
750059,172.61683587431213
750060,111.69783456748014
750061,121.04274949279004
750062,113.95572914557951
750063,29.521539088678566
750064,124.37970799384718
750065,11.08003439631263
750066,31.929453594926553
750067,158.84897927367095
750068,7.840838837368781
750069,161.21437031968853
750070,97.77575731311164
750071,185.94003668268522
750072,139.4787775062581
750073,29.6724899945215
750074,145.7298238040202
750075,142.91499958830758
750076,81.59222040716324
750077,8.70357803246377
750078,132.1176105676222
750079,156.4084406902964
750080,67.34141026245463
750081,162.52036607565975
750082,13.83393067939193
750083,85.33643155562825
750084,143.6432153073975
750085,45.443130466372644
750086,9.161249298639536
750087,43.92395044443565
750088,25.204061684246746
750089,90.0648750797837
750090,20.656691605870048
750091,130.91707716096295
750092,54.03464464370254
750093,69.40675032592821
750094,10.569211651889882
750095,14.114411172273282
750096,24.78973041779731
750097,35.11079289398953
750098,201.0871137465281
750099,32.596933653536375
750100,22.180357222954243
750101,133.49313489402533
750102,79.06871763562694
750103,60.614088763349876
750104,53.681277413652516
750105,7.562428824248073
750106,29.280772104686328
750107,147.44163856129143
750108,4.849863509938237
750109,41.50020069180816
750110,82.88597304947555
750111,33.99765491725755
750112,35.202480685937914
750113,76.94981074358273
750114,163.25627696908066
750115,71.28542387672701
750116,59.18309339045167
750117,127.03482222679591
750118,129.4696821643593
750119,9.38363828725397
750120,135.76405002400287
750121,120.03133695696656
750122,240.12317007663447
750123,68.44894726704615
750124,15.104720426802587
750125,148.45834175039403
750126,104.90033994537353
750127,103.5943712940973
750128,111.69288760570737
750129,33.8802985478866
750130,118.22286936526886
750131,190.20167035525049
750132,159.11336154874647
750133,114.03508459637115
750134,68.91771790312224
750135,101.538018792327
750136,16.84926855211748
750137,121.45912645861952
750138,50.2807950259848
750139,72.45027948117915
750140,16.48171273203166
750141,15.545628797748051
750142,72.98976030581932
750143,9.246452889460347
750144,90.3732562545835
750145,32.79874151108781
750146,8.203337284962366
750147,6.316064057063214
750148,67.74095250253693
750149,76.90644875700946
750150,7.252827710459593
750151,69.75064592084146
750152,9.512826774879706
750153,54.85678475920454
750154,166.2318301166451
750155,28.173007041665283
750156,147.17589851925288
750157,70.06784931657678
750158,47.32509716305396
750159,24.31000173562517
750160,22.629060433994464
750161,29.837907778622473
750162,112.6359217450055
750163,71.93754625327466
750164,75.02609475047811
750165,113.07925367648518
750166,36.782532478270284
750167,232.392166019056
750168,27.913093602208797
750169,53.76801503721504
750170,39.585270143088756
750171,129.3205441506203
750172,128.38851046851406
750173,32.772626602988865
750174,49.40865256065712
750175,119.82380443967861
750176,150.29733405553537
750177,56.206032818617246
750178,57.46145661510441
750179,185.85384077326498
750180,29.73016030128148
750181,44.419953043971496
750182,69.51429321993582
750183,120.41545357062282
750184,67.61353739997284
750185,80.84203948300572
750186,156.4300195434443
750187,16.923563597917642
750188,23.212542587732237
750189,135.9127753899848
750190,58.4914937286555
750191,70.23556642085234
750192,108.40240641743992
750193,59.96280273230322
750194,125.20805002618843
750195,147.37639896094979
750196,78.07696088879909
750197,54.39154997214693
750198,142.48585961511898
750199,27.620101730161867
750200,79.89675667439482
750201,243.74672854617546
750202,32.27048110985142
750203,255.31575739151566
750204,20.78318747800031
750205,207.28649654994683
750206,92.72092976914153
750207,58.08342052164669
750208,13.364823239249437
750209,78.11944938884193
750210,196.49962185370268
750211,65.36825389850966
750212,22.054834833024422
750213,17.47957828740815
750214,92.21735777769007
750215,29.22471154511939
750216,41.58529720248019
750217,22.9558526364913
750218,140.15481204589992
750219,28.72248498797187
750220,46.411643434069525
750221,69.73895173798189
750222,85.08359765998854
750223,7.551320219361642
750224,72.90466755055358
750225,117.50508591459621
750226,15.109321392104771
750227,83.14696365906802
750228,26.51633650337327
750229,187.20983782174847
750230,7.634302676806536
750231,7.8430673184486235
750232,136.04427778568197
750233,70.96342633056652
750234,14.30368111270268
750235,151.26996090426178
750236,15.881811566682568
750237,83.89178849832979
750238,66.02686105302152
750239,109.38533970232052
750240,8.202854367663273
750241,29.648394333300416
750242,25.307957248527792
750243,20.18626864292836
750244,158.66438015464945
750245,97.0530405449696
750246,86.31234528205135
750247,43.13397855144003
750248,49.97783175693017
750249,86.29116282544464
750250,42.27210491568378
750251,103.3639371163777
750252,168.63342861151696
750253,10.076990390761948
750254,18.1681667851525
750255,17.38779606865541
750256,116.8076352946252
750257,137.23698263634236
750258,31.061520908594094
750259,203.18546289916304
750260,143.38990724452796
750261,36.805837496183244
750262,17.290414619843318
750263,37.64526779058055
750264,185.59613809300134
750265,46.78969556600353
750266,26.93948175545288
750267,9.691829176291593
750268,80.88036722263178
750269,10.420691114375979
750270,122.13456199382624
750271,56.54986808777733
750272,20.885296972980566
750273,194.2979373033661
750274,154.49035165295533
750275,244.64381729772623
750276,22.74557018532925
750277,178.05364403453763
750278,63.49323860161577
750279,92.94571208092043
750280,84.90717830193861
750281,34.6204634209142
750282,93.33843712684822
750283,94.82209241453067
750284,53.797011128065336
750285,54.93520807557943
750286,89.10083336857045
750287,100.72939293428175
750288,10.810973888185696
750289,148.78641453364065
750290,34.18290446641869
750291,89.11203670153034
750292,68.90805195311874
750293,46.973323000821644
750294,173.47558527838078
750295,70.70638102818853
750296,243.23152196182258
750297,104.0378986708977
750298,72.04329218549013
750299,85.55945261872978
750300,120.72066236429089
750301,125.0870010962423
750302,138.2960591876743
750303,32.99312955390576
750304,126.99227008657458
750305,124.35802454153915
750306,42.50109855778866
750307,94.7771130260934
750308,227.79530354550496
750309,48.89115211528075
750310,150.80180257756442
750311,13.130595339831961
750312,127.49826536034027
750313,110.32589515088462
750314,144.51518238525335
750315,192.871876013723
750316,34.92570310169098
750317,20.458740155273553
750318,157.0617314125072
750319,107.72378662776126
750320,41.37933465021091
750321,36.78604394477285
750322,93.33843712684822
750323,145.285497077727
750324,5.187198602230208
750325,44.96233611162871
750326,65.78368792943311
750327,53.27907591586718
750328,86.58184426377014
750329,33.81696529062744
750330,109.86187042677011
750331,99.46677982873351
750332,158.30105958313328
750333,95.57888248362437
750334,17.061992648065495
750335,180.2831495672113
750336,7.281428544511937
750337,162.73381551939002
750338,155.75705324973566
750339,126.7253445778078
750340,104.54777267355635
750341,130.27330695204938
750342,73.48914360884758
750343,198.88942142710036
750344,12.723658071794087
750345,8.176937303764806
750346,54.997631918937394
750347,89.3721366397582
750348,85.77917189502776
750349,84.37980324188604
750350,8.776983479708765
750351,55.653211420281195
750352,69.20505147800505
750353,91.58987820386986
750354,29.61638614167085
750355,46.956617984510366
750356,43.82746572297195
750357,13.778983298149688
750358,68.84344912855532
750359,214.0471136440723
750360,136.67774925647169
750361,50.42728632199302
750362,138.1274231128481
750363,38.04601360350122
750364,49.70057371111818
750365,194.31818617468176
750366,92.24166048351029
750367,86.89550779826426
750368,123.17179732961606
750369,61.581437059646284
750370,162.57773521936264
750371,83.58239338778586
750372,88.51954744923329
750373,114.90120325616144
750374,109.2841313876099
750375,178.2041578369245
750376,28.598454744331292
750377,77.20984806023941
750378,9.776912924455903
750379,187.5481564318536
750380,122.70186161942806
750381,196.33802148960137
750382,97.98913416855731
750383,7.758890078548271
750384,110.25834667695626
750385,106.41380045104238
750386,53.91787242324678
750387,146.77865706407596
750388,175.11987686615998
750389,169.9177624700607
750390,9.205731401539492
750391,113.79683868613975
750392,232.73731347689835
750393,116.69596646953212
750394,159.05844670504837
750395,84.92277991240303
750396,61.049455694358905
750397,42.8773306833724
750398,55.8398880046892
750399,131.97988414414516
750400,28.26984543777352
750401,8.980660986609792
750402,173.32624688788252
750403,75.34574651983215
750404,83.70395928431411
750405,10.2748277279551
750406,148.20840498653303
750407,44.89934370758553
750408,10.13673135985684
750409,131.6102371537726
750410,107.3229125999707
750411,208.53695385790516
750412,9.68122498514843
750413,107.37197260794983
750414,176.21633863035677
750415,164.35019081552693
750416,181.51221359201767
750417,86.85079472364798
750418,23.426676460227846
750419,56.77627900470969
750420,9.24782058863396
750421,74.45980962940246
750422,111.0383083982841
750423,19.84843331783939
750424,40.69232891411645
750425,57.14220528658184
750426,99.17359494944665
750427,140.42714695745263
750428,53.84288375674031
750429,5.163159775018441
750430,72.82945231587875
750431,9.821493891431462
750432,141.74374518036194
750433,57.69390022094999
750434,62.53823509168667
750435,96.68016072846638
750436,98.17275059022211
750437,14.17579367893909
750438,37.39701492480203
750439,58.56381691046615
750440,86.30877708971946
750441,142.93981992111043
750442,147.91206072437697
750443,69.76513815425515
750444,40.492162878140036
750445,5.705490587218266
750446,151.34683255853633
750447,149.36751100447708
750448,24.75296286653588
750449,226.0222715739854
750450,107.65367062572425
750451,162.9575480120893
750452,97.48118599906886
750453,139.78322577136706
750454,64.67404152844249
750455,90.65811007315442
750456,157.18207030017146
750457,13.460990076134905
750458,191.06817083626626
750459,12.051782700965727
750460,41.29284848225767
750461,123.09014019859846
750462,127.70574883223063
750463,145.9931217990224
750464,20.70785111254812
750465,54.53100876322011
750466,157.2987916124627
750467,90.79766306567717
750468,186.07180785325926
750469,138.21483929510796
750470,148.80333328099246
750471,117.52443992208514
750472,35.64327491304121
750473,106.50078542917927
750474,57.459849242893554
750475,81.24939633328772
750476,150.63627611739736
750477,10.756608961036841
750478,91.50083685870962
750479,13.338598814268266
750480,115.16729211523366
750481,15.02675146646169
750482,141.1919666289686
750483,38.16417798880209
750484,84.64010052964258
750485,9.13587092951043
750486,101.89550522800823
750487,76.22613306423645
750488,100.89097820223616
750489,110.83743760336581
750490,50.68697818529058
750491,44.959675240071626
750492,57.72205213087996
750493,31.470358617728106
750494,120.7275272017162
750495,45.96721291637386
750496,18.482458488219798
750497,29.05362176864536
750498,24.071615730078342
750499,104.35578247983874
750500,48.57691875533582
750501,43.10281927136528
750502,91.94302825334896
750503,10.89416209342289
750504,70.96738460430798
750505,201.36169240654598
750506,187.78153745582048
750507,90.2907668414593
750508,181.32454161608024
750509,5.6448580168804385
750510,59.61101543007533
750511,37.785155028769935
750512,118.19266645577814
750513,203.7902794979945
750514,82.62771136950509
750515,189.03315500106663
750516,53.955458270791496
750517,162.174779635131
750518,100.9874036689778
750519,191.32360327055716
750520,103.80604206078851
750521,60.42845141916335
750522,101.33817121236925
750523,158.48757773015464
750524,77.42584200588549
750525,150.18115281227946
750526,112.51552705754507
750527,128.88023137263826
750528,140.14456427498862
750529,209.95126151517465
750530,176.11988620147613
750531,7.5480809966397855
750532,41.563924994791634
750533,175.21587441862715
750534,121.28579020274029
750535,56.472827997847865
750536,29.7262449062342
750537,107.12304711800789
750538,6.206273596976565
750539,58.165433757973744
750540,61.17042346314545
750541,10.261180196325084
750542,28.37865760930514
750543,144.99130345284863
750544,185.9712073025682
750545,52.94213010686902
750546,153.6378000302579
750547,39.343205849183356
750548,195.49030251964413
750549,193.19247243481752
750550,69.42663799161997
750551,223.50776701343062
750552,50.34585834056857
750553,206.3498108037938
750554,5.983171668913291
750555,25.393407361331136
750556,78.81608350544334
750557,55.66756815748338
750558,95.9111744685557
750559,59.12106049393179
750560,39.164191862639164
750561,62.4494565633283
750562,43.97185923553292
750563,27.22250010999584
750564,38.05038991276493
750565,157.74691925289943
750566,31.653648515177373
750567,10.176760151291168
750568,100.96585206588635
750569,108.09274573713654
750570,118.84318172766798
750571,5.13087573173056
750572,95.01125653074519
750573,45.63628808847741
750574,16.996153832786344
750575,100.6637057476503
750576,21.693311767766225
750577,7.517857185112365
750578,87.27569564117893
750579,82.7470736303155
750580,31.666346519488336
750581,146.16273153620836
750582,101.8993682161769
750583,98.62232130945537
750584,81.58331639983064
750585,26.75678747943822
750586,98.21065348578637
750587,9.044411758090286
750588,185.8749117934326
750589,19.00724219705027
750590,113.21691542147687
750591,24.236301198344844
750592,70.34715257240968
750593,122.00845628240327
750594,17.186061741172672
750595,240.60412377512822
750596,66.88697914260771
750597,138.56724147103253
750598,188.62621418186956
750599,63.83876445971548
750600,202.89644969759757
750601,110.36112799480023
750602,126.03210756843055
750603,98.49450711310104
750604,20.185629817204433
750605,52.654118331470116
750606,35.72364036717202
750607,32.776365206061726
750608,149.64697953672675
750609,200.1825322220152
750610,260.3420791084219
750611,77.99243015861332
750612,56.08299947138771
750613,167.68720392921378
750614,48.20868828339902
750615,155.91053664303183
750616,14.846660701132839
750617,49.51627806422074
750618,249.5345553000788
750619,23.772027445628318
750620,85.88475299858848
750621,187.71670491041908
750622,27.204129916389483
750623,15.199713465301176
750624,83.88110800579243
750625,197.53629459036657
750626,120.28845365283561
750627,8.288886307244379
750628,150.97717129444615
750629,26.914584759491554
750630,53.42485767751407
750631,78.36047899910497
750632,25.482759135287388
750633,98.36901290092452
750634,195.28857650269214
750635,134.41001401416818
750636,4.947692967911176
750637,118.87817178062555
750638,17.837169062083113
750639,100.50567763993219
750640,126.63548538568621
750641,68.01816240317075
750642,30.555666209410095
750643,110.96090431393122
750644,119.07297365047843
750645,177.78837598269882
750646,111.4838249445173
750647,170.73757222125718
750648,45.77864794033097
750649,173.87453790580844
750650,171.12681486368191
750651,7.447449433705941
750652,6.06926195047081
750653,21.55361521541835
750654,8.55905677023718
750655,89.10231751855429
750656,13.855328729128612
750657,5.170941155762515
750658,32.011603801040515
750659,54.61710279278732
750660,36.3628562892347
750661,108.76470754862687
750662,86.8803865019248
750663,96.80131566445031
750664,50.78972721923475
750665,71.01462981095882
750666,9.71429031244993
750667,194.0159378811689
750668,152.23832914950916
750669,7.128674988701897
750670,25.746241801086068
750671,126.90516062737015
750672,204.28619650652135
750673,75.47656101118729
750674,44.18026238841207
750675,80.2580647371852
750676,207.09579316064983
750677,139.94140807273106
750678,60.97646691537409
750679,53.77685281327389
750680,74.11719480027325
750681,103.2178480748986
750682,107.31540878625557
750683,109.35782491010949
750684,21.2982543067386
750685,76.73478332093448
750686,200.21018287487468
